Datetime,Close,Volume,dist_from_ma,Returns,Sentiment
2025-11-09 18:00:00+00:00,104487.046875,0,0.0151677547244968,0.008550592102996,0.4551086758868419
2025-11-09 19:00:00+00:00,104786.1875,349515776,0.0150006884909884,0.0028629445844887,0.2216594352778443
2025-11-09 20:00:00+00:00,104588.6171875,853225472,0.0103834446932974,-0.0018854614068289,0.1423302193092679
2025-11-09 21:00:00+00:00,104523.21875,2552422400,0.0074795289166771,-0.000625292113603,0.1224637240079689
2025-11-09 22:00:00+00:00,104688.78125,1590611968,0.0065210347702793,0.0015839782010156,0.3009579962975964
2025-11-09 23:00:00+00:00,104740.078125,1387393024,0.0052144139208272,0.0004899940030584,0.3760641799199697
2025-11-10 00:00:00+00:00,106373.5703125,1237368832,0.0175727824679061,0.0155956747096421,0.2739979194551657
2025-11-10 01:00:00+00:00,105757.2109375,5361995776,0.0097460705049787,-0.0057942905666256,0.2336348621787861
2025-11-10 02:00:00+00:00,105904.9609375,717103104,0.0091464426659862,0.001397067856558,0.1581405351129068
2025-11-10 03:00:00+00:00,106007.0859375,1291792384,0.0078091446401718,0.0009643079898804,-0.0326972387078844
2025-11-10 04:00:00+00:00,106187.7421875,0,0.0078970242442135,0.0017041903227725,-0.2086549640928146
2025-11-10 05:00:00+00:00,106085.9609375,0,0.0056902324422236,-0.0009585028168344,0.007354562398508
2025-11-10 06:00:00+00:00,106233.1796875,992169984,0.0055182185897416,0.0013877307487155,-0.3586461513068453
2025-11-10 07:00:00+00:00,106421.890625,605822976,0.0054973949154804,0.0017763841584628,-0.017242104252492
2025-11-10 08:00:00+00:00,105923.7734375,0,-0.0003753354503448,-0.0046805895344899,-0.0849788441603138
2025-11-10 09:00:00+00:00,106386.796875,2375245824,0.0024364838527641,0.0043712891117233,-0.2352316232307302
2025-11-10 10:00:00+00:00,106005.2890625,0,-0.0008115644517509,-0.0035860447321133,-0.0755181839297398
2025-11-10 11:00:00+00:00,106184.1953125,0,0.0004721179941364,0.0016877105999353,0.2253010420961706
2025-11-10 12:00:00+00:00,105925.8203125,1035689984,-0.0019819173632057,-0.0024332717240979,0.4375624783121535
2025-11-10 13:00:00+00:00,106535.1328125,0,0.0032597986496539,0.0057522566094123,0.516054764268524
2025-11-10 14:00:00+00:00,104951.7890625,844144640,-0.0104991253552404,-0.0148621746479319,0.7076247239994651
2025-11-10 15:00:00+00:00,104979.7734375,1661214720,-0.0092019517350336,0.000266640285506,0.3289439723707186
2025-11-10 16:00:00+00:00,105167.859375,1580269568,-0.0064278131357841,0.0017916397734651,0.208130665454553
2025-11-10 17:00:00+00:00,105847.9609375,630218752,0.0005399510534768,0.0064668194878336,0.0154901201768564
2025-11-10 18:00:00+00:00,105577.453125,0,-0.0016902450576464,-0.0025556261084682,0.2596433604110486
2025-11-10 19:00:00+00:00,105806.75,0,0.0010269583951577,0.0021718356354791,0.1699655886057188
2025-11-10 20:00:00+00:00,105895.2890625,0,0.0019688922985508,0.0008367997552141,0.330548620531844
2025-11-10 21:00:00+00:00,105504.109375,505536512,-0.0010896161096666,-0.0036940235109903,0.4211925780029794
2025-11-10 22:00:00+00:00,105965.234375,0,0.0032388663548371,0.0043706828362579,0.2276715618700941
2025-11-10 23:00:00+00:00,106006.609375,0,0.0041330434178617,0.0003904582502367,0.0988963417813325
2025-11-11 00:00:00+00:00,106081.7578125,0,0.003770493555634,0.0007089033216236,0.3527150628552111
2025-11-11 01:00:00+00:00,106045.328125,0,0.002415099412648,-0.000343411423898,0.1799827799755678
2025-11-11 02:00:00+00:00,106548.7734375,1542836224,0.005861031128875,0.0047474539557892,0.1959571630158852
2025-11-11 03:00:00+00:00,106437.6015625,10137600,0.0042525158992982,-0.0010433895333878,0.0296510475998019
2025-11-11 04:00:00+00:00,105695.9296875,614117376,-0.0028567188502428,-0.0069681378019824,-0.0346219421633602
2025-11-11 05:00:00+00:00,105264.28125,1884258304,-0.0064204391112861,-0.0040838700106636,-0.0421232338491866
2025-11-11 06:00:00+00:00,105235.625,1559396352,-0.0060720528549107,-0.0002722314697798,-0.1965903742162255
2025-11-11 07:00:00+00:00,104788.7109375,0,-0.0096238846352749,-0.0042467943959091,-0.3788502463021906
2025-11-11 08:00:00+00:00,105133.015625,0,-0.0055876525571499,0.0032857040078044,-0.3026530666315926
2025-11-11 09:00:00+00:00,104920.53125,0,-0.0065769369525335,-0.0020211003530794,-0.4564678950582482
2025-11-11 10:00:00+00:00,105095.609375,317136896,-0.00398924422187,0.0016686736419855,-0.5957760114450703
2025-11-11 11:00:00+00:00,105250.3203125,0,-0.0017709102183322,0.0014720970592403,-0.7537978396132109
2025-11-11 12:00:00+00:00,104469.0625,0,-0.0072223983261279,-0.0074228544880468,-0.7316895568988141
2025-11-11 13:00:00+00:00,104389.6875,5521465344,-0.0060423157368934,-0.0007597943170974,-0.5063647521739051
2025-11-11 14:00:00+00:00,104437.0546875,0,-0.0043979240952809,0.000453753513727,-0.1797407873027564
2025-11-11 15:00:00+00:00,103478.7421875,0,-0.0118515631626917,-0.0091759816749666,-0.3159373651363743
2025-11-11 16:00:00+00:00,103389.1171875,250798080,-0.0109634661959698,-0.0008661199209166,0.1299216617866866
2025-11-11 17:00:00+00:00,103355.859375,0,-0.0099245307825606,-0.0003216761435315,-0.0775153934440068
2025-11-11 18:00:00+00:00,103397.5390625,418979840,-0.0078758996164385,0.0004032639054238,0.1430700808937674
2025-11-11 19:00:00+00:00,103111.40625,0,-0.0089009648367047,-0.00276730776278,-0.0084227139540094
2025-11-11 20:00:00+00:00,102809.6015625,0,-0.0096257458326683,-0.0029269767378427,-0.182186232230311
2025-11-11 21:00:00+00:00,102681.2265625,0,-0.0084083717959444,-0.0012486674206393,-0.3220281519756732
2025-11-11 22:00:00+00:00,102972.3203125,234741760,-0.0041578895382985,0.0028349266924934,-0.3164162843067133
2025-11-11 23:00:00+00:00,103035.6015625,197230592,-0.0022392986664918,0.0006145462179345,-0.1846010358846556
2025-11-12 00:00:00+00:00,102940.546875,0,-0.001713091758133,-0.0009225421704588,-0.0413973765094584
2025-11-12 01:00:00+00:00,103197.296875,0,0.0010500175417209,0.002494158111592,-0.2281245107535631
2025-11-12 02:00:00+00:00,103117.40625,0,0.0005387615770007,-0.0007741542406558,-0.4146501427181387
2025-11-12 03:00:00+00:00,103262.40625,0,0.0020365446947209,0.0014061641508753,-0.5772453742549412
2025-11-12 04:00:00+00:00,103222.21875,0,0.001817009941494,-0.0003891784189369,-0.5706539860192963
2025-11-12 05:00:00+00:00,103345.4921875,0,0.0027856092866389,0.0011942529330681,-0.5841524075565064
2025-11-12 06:00:00+00:00,103345.796875,0,0.0022671032872315,2.948241800915241e-06,-0.7449798795926401
2025-11-12 07:00:00+00:00,103086.46875,0,-0.0006406697192297,-0.0025093243541743,-0.6538101468003593
2025-11-12 08:00:00+00:00,104125.4140625,1364733952,0.0083041246185105,0.0100783868639404,-0.1686058777932776
2025-11-12 09:00:00+00:00,104490.3515625,2084294656,0.0104146304565473,0.0035047879836611,-0.261118676270644
2025-11-12 10:00:00+00:00,104879.21875,879161344,0.0122772513148273,0.0037215607152722,-0.3347651066978185
2025-11-12 11:00:00+00:00,105011.9765625,0,0.0117864647804781,0.0012658161843905,-0.2060945372980538
2025-11-12 12:00:00+00:00,105015.890625,518238208,0.0099767447469433,3.727253431584643e-05,-0.3075530687805102
2025-11-12 13:00:00+00:00,105016.4453125,0,0.0082811852682554,5.281938730394842e-06,-0.1583825189978482
2025-11-12 14:00:00+00:00,103953.8203125,0,-0.0026218442254753,-0.0101186532912813,-0.2941719344037639
2025-11-12 15:00:00+00:00,102100.9453125,351072256,-0.0192280199445604,-0.0178240202662104,0.0869605838318846
2025-11-12 16:00:00+00:00,101450.7890625,2528591872,-0.0236961673718919,-0.0063677789467088,0.1515675491587492
2025-11-12 17:00:00+00:00,101761.6171875,424976384,-0.0194547803304006,0.0030638315174513,0.0199845818854694
2025-11-12 18:00:00+00:00,101577.359375,356995072,-0.0188212141508116,-0.0018106808597636,-0.0987529871026587
2025-11-12 19:00:00+00:00,101276.109375,2422108160,-0.018684353490381,-0.0029657199385135,-0.1965752882891328
2025-11-12 20:00:00+00:00,101512.3671875,608817152,-0.0131758017503316,0.0023328089315239,0.0878034093750984
2025-11-12 21:00:00+00:00,101850.125,0,-0.0068397005835022,0.0033272577702394,-0.1703369626139131
2025-11-12 22:00:00+00:00,101944.15625,0,-0.0029362709888727,0.0009232315620624,-0.2954084485751184
2025-11-12 23:00:00+00:00,101650.5546875,1854246912,-0.002524141694156,-0.0028800234687311,-0.3929701375314476
2025-11-13 00:00:00+00:00,101831.203125,1541976064,0.0013341833072496,0.0017771515173268,-0.3764592240062628
2025-11-13 01:00:00+00:00,102002.3984375,1069944832,0.0031147995098713,0.0016811675326064,-0.4118582013353086
2025-11-13 02:00:00+00:00,102056.3984375,0,0.0030484621846357,0.000529399316361,-0.6895108575466358
2025-11-13 03:00:00+00:00,102291.65625,1919819776,0.0048372018520706,0.0023051745515405,-0.7349998513883975
2025-11-13 04:00:00+00:00,102140.96875,3434733568,0.0028017607034959,-0.0014731162396248,-0.7181599954559713
2025-11-13 05:00:00+00:00,103261.578125,0,0.0118313425854689,0.0109712037071314,-0.8078715626991294
2025-11-13 06:00:00+00:00,103599.8046875,3770990592,0.0130733679249403,0.0032754347613259,-0.63012288675464
2025-11-13 07:00:00+00:00,103443.328125,1163771904,0.0099697467030274,-0.0015103943774025,-0.4147350566661785
2025-11-13 08:00:00+00:00,103692.09375,0,0.0106737558522933,0.0024048493944375,-0.4096756437787481
2025-11-13 09:00:00+00:00,102818.9453125,0,0.0010233072296612,-0.0084205883585024,-0.3430835442196648
2025-11-13 10:00:00+00:00,102932.0703125,0,0.0010517600312542,0.0011002349776705,-0.7581405664785358
2025-11-13 11:00:00+00:00,102957.8125,0,0.0003725910814551,0.0002500890871217,-0.8044540925869754
2025-11-13 12:00:00+00:00,103139.96875,0,0.0010885029971386,0.0017692319366244,-0.563267049606044
2025-11-13 13:00:00+00:00,102305.640625,2765717504,-0.0070230606527792,-0.0080892803741517,-0.6197910137615973
2025-11-13 14:00:00+00:00,102881.2265625,0,-0.0021533784747746,0.0056261407873863,-0.7362537983519096
2025-11-13 15:00:00+00:00,101301.1953125,3485376512,-0.0156064215830603,-0.0153578189412442,-0.2439033232281278
2025-11-13 16:00:00+00:00,100566.234375,1018798080,-0.0198590711408022,-0.0072552049877866,0.1321072809724396
2025-11-13 17:00:00+00:00,99718.5859375,3437281280,-0.0245794537013897,-0.0084287578506639,0.219016899420249
2025-11-13 18:00:00+00:00,98686.3671875,7403044864,-0.0299264073389766,-0.0103513175632771,0.4358481767452461
2025-11-13 19:00:00+00:00,98650.9921875,4070203392,-0.0262847873056054,-0.0003584588328475,-0.0311313156836317
2025-11-13 20:00:00+00:00,98099.3203125,2497880064,-0.0270891021416306,-0.0055921573900794,-0.1870850380251914
2025-11-13 21:00:00+00:00,98778.46875,1679319040,-0.0162761246574142,0.0069230697555959,-0.2717223607585622
2025-11-13 22:00:00+00:00,99760.3359375,2220998656,-0.0031426559519039,0.0099400932199609,-0.3053322624940233
2025-11-13 23:00:00+00:00,99735.015625,1074905088,-0.0008290967655583,-0.0002538114197596,-0.3880544535641146
2025-11-14 00:00:00+00:00,98842.765625,1344831488,-0.0057452965673164,-0.0089462060481829,-0.8786569891891782
2025-11-14 01:00:00+00:00,99199.328125,1871527936,-4.4487044414283215e-05,0.0036073707341695,-0.7575192159880073
2025-11-14 02:00:00+00:00,99609.0625,53321728,0.0050554764379533,0.0041304148197829,-0.6109124295324856
2025-11-14 03:00:00+00:00,99087.3515625,0,0.0004286013809408,-0.0052375850590903,-0.2599870497378649
2025-11-14 04:00:00+00:00,97772.7109375,4251508736,-0.011933118072896,-0.0132674918066689,-0.4046495502059644
2025-11-14 05:00:00+00:00,97466.3203125,2507341824,-0.0138488057364696,-0.0031337028713037,-0.5584497042516466
2025-11-14 06:00:00+00:00,97249.4140625,1933443072,-0.0151965782874901,-0.0022254482297531,-1.0
2025-11-14 07:00:00+00:00,97102.8359375,3142393856,-0.0150095393597074,-0.0015072391583336,-1.0
2025-11-14 08:00:00+00:00,97375.03125,1234616320,-0.0098526855262713,0.0028031654263445,-0.838093357639176
2025-11-14 09:00:00+00:00,96830.8046875,0,-0.0124703048142692,-0.0055889744579671,-0.9185422621957612
2025-11-14 10:00:00+00:00,96725.859375,377225216,-0.0114062872941125,-0.0010838008920682,-0.4439261853772432
2025-11-14 11:00:00+00:00,96073.0625,2645622784,-0.0149307298322072,-0.0067489384867509,-0.4730488432662858
2025-11-14 12:00:00+00:00,95309.578125,4474642432,-0.0184318404725832,-0.007946914099881,-0.4199979442452604
2025-11-14 13:00:00+00:00,95097.0390625,4945223680,-0.0165793397995125,-0.0022299863946648,-0.6716186631493162
2025-11-14 14:00:00+00:00,96388.0078125,3010363392,-0.0017997542344524,0.0135752780814926,-0.5805936609567945
2025-11-14 15:00:00+00:00,96787.4140625,1139712000,0.0030417400555044,0.0041437338426679,-0.947427936879494
2025-11-14 16:00:00+00:00,97009.90625,0,0.0055971037808801,0.0022987718977214,-0.7613169490328902
2025-11-14 17:00:00+00:00,95912.78125,0,-0.0045476167552645,-0.0113094120220325,-0.5783654663341632
2025-11-14 18:00:00+00:00,95129.7421875,0,-0.0103684018255354,-0.0081640741963157,-0.2775889081501529
2025-11-14 19:00:00+00:00,95615.3046875,0,-0.0040577612953601,0.0051042133494165,-0.467703206496183
2025-11-14 20:00:00+00:00,94260.015625,3515015168,-0.0156463696985096,-0.0141743946424633,-0.4122056225118899
2025-11-14 21:00:00+00:00,95006.015625,0,-0.0067491288757211,0.0079142783401167,-0.2788320295089946
2025-11-14 22:00:00+00:00,95019.3359375,0,-0.0063083474878344,0.0001402049376808,-0.1764341003674828
2025-11-14 23:00:00+00:00,94406.3671875,0,-0.012005023429858,-0.0064509896217669,-0.3406722503760789
2025-11-15 00:00:00+00:00,95022.5390625,0,-0.004133470597129,0.0065268042120105,-0.802035015768503
2025-11-15 01:00:00+00:00,95574.4296875,0,0.0029254845922586,0.0058079970335984,-0.6925412056031817
2025-11-15 02:00:00+00:00,96241.234375,4676329472,0.0107379851896004,0.0069768105306016,-0.6884140809850063
2025-11-15 03:00:00+00:00,96333.921875,0,0.0112641320373966,0.0009630747215776,-0.767327495528044
2025-11-15 04:00:00+00:00,96067.6796875,0,0.0074772971791927,-0.002763742846943,-0.5761720480085485
2025-11-15 05:00:00+00:00,96261.109375,0,0.0088225845444159,0.0020134730861536,-0.5563473532390076
2025-11-15 06:00:00+00:00,96075.21875,0,0.0049626537373577,-0.0019311082763012,-0.7923689961306171
2025-11-15 07:00:00+00:00,96275.25,0,0.0057197797199311,0.0020820275259587,-1.0
2025-11-15 08:00:00+00:00,95836.65625,0,0.0002840599509031,-0.0045556230703114,-1.0
2025-11-15 09:00:00+00:00,95783.796875,0,-0.0017028818630236,-0.0005515569623183,-0.7638850676612998
2025-11-15 10:00:00+00:00,95912.6171875,0,-0.0012867463498969,0.0013449071419471,-0.5811354594916802
2025-11-15 11:00:00+00:00,95620.6328125,0,-0.0043750036961419,-0.0030442749198387,-0.5143562181220938
2025-11-15 12:00:00+00:00,95719.859375,0,-0.0028004850149029,0.0010377107908767,-0.52497059265315
2025-11-15 13:00:00+00:00,96270.3984375,0,0.0030013502160864,0.0057515657262214,-0.5482006510099797
2025-11-15 14:00:00+00:00,96163.390625,0,0.001786584793216,-0.0011115339111167,-0.2873514217876617
2025-11-15 15:00:00+00:00,96280.296875,0,0.0029844127566198,0.0012157043261493,-0.3711029990789649
2025-11-15 16:00:00+00:00,96059.578125,0,0.0007014156913078,-0.002292460214228,-0.2371637669881581
2025-11-15 17:00:00+00:00,96131.8359375,0,0.0016038033492734,0.0007522187158262,-0.2949911686970691
2025-11-15 18:00:00+00:00,95954.25,0,-0.0003689524780547,-0.0018473166123182,0.1077897161047969
2025-11-15 19:00:00+00:00,95983.578125,0,-0.0002714896543921,0.0003056469619635,0.2508579318152178
2025-11-15 20:00:00+00:00,95168.140625,0,-0.0079955584601131,-0.008495593891468,0.487426398161182
2025-11-15 21:00:00+00:00,95201.5,0,-0.0072140904160371,0.0003505309106694,0.3461731233154752
2025-11-15 22:00:00+00:00,95560.59375,0,-0.0033038301470687,0.0037719337405397,0.5404916896631857
2025-11-15 23:00:00+00:00,95522.75,0,-0.0029210212598877,-0.0003960183640027,0.4509516201010882
2025-11-16 00:00:00+00:00,95422.9765625,268402688,-0.0031920825866473,-0.0010444992161553,0.4504110038826036
2025-11-16 01:00:00+00:00,95327.6875,0,-0.0031955563329028,-0.0009985966266478,0.754899987812365
2025-11-16 02:00:00+00:00,95843.078125,15168929792,0.0024206159916232,0.005406515551948,0.5085999770704629
2025-11-16 03:00:00+00:00,95667.8828125,0,0.0010740208309258,-0.0018279391264073,0.5238195244780198
2025-11-16 04:00:00+00:00,95742.78125,0,0.0020795044539479,0.0007829005440289,0.5852295999578642
2025-11-16 05:00:00+00:00,95851.6328125,0,0.0033573478411824,0.0011369166539645,0.6599689961201329
2025-11-16 06:00:00+00:00,95723.9765625,0,0.0014383897854546,-0.001331810906651,0.5368136476954333
2025-11-16 07:00:00+00:00,96000.0078125,0,0.0034878631835873,0.0028836166226313,0.927225785472278
2025-11-16 08:00:00+00:00,96042.53125,0,0.0034268650709944,0.0004429524379108,0.6218781191306119
2025-11-16 09:00:00+00:00,96468.6484375,0,0.006883771846029,0.004436755070426,0.8825612909005751
2025-11-16 10:00:00+00:00,96376.3671875,949174272,0.0049206034377897,-0.000956593167777,1.0
2025-11-16 11:00:00+00:00,95574.21875,1575067648,-0.0036995416798003,-0.0083230823168445,1.0
2025-11-16 12:00:00+00:00,95667.859375,133791744,-0.0025412074642047,0.0009797686680017,1.0
2025-11-16 13:00:00+00:00,95365.7578125,0,-0.0053776898349102,-0.0031578166844501,0.7947860423564499
2025-11-16 14:00:00+00:00,95503.1171875,3535839232,-0.0036960577684854,0.0014403427199736,1.0
2025-11-16 15:00:00+00:00,94386.3828125,0,-0.0138385919476653,-0.0116931719915228,0.6253557535413461
2025-11-16 16:00:00+00:00,94121.1015625,7689678848,-0.014960635181129,-0.0028105881600207,0.272796185656196
2025-11-16 17:00:00+00:00,94097.2109375,1666400256,-0.0132456413732556,-0.0002538285740751,0.1614948190310878
2025-11-16 18:00:00+00:00,93961.3984375,4903522304,-0.0125147682794796,-0.0014433212063023,0.1918188358039869
2025-11-16 19:00:00+00:00,93939.0625,2022428672,-0.010117942765237,-0.0002377139747963,0.5006729087435426
2025-11-16 20:00:00+00:00,94173.046875,162656256,-0.005342992646891,0.0024908101994312,0.4385860803202938
2025-11-16 21:00:00+00:00,93437.6328125,1902497792,-0.0108783297801228,-0.0078091777520604,0.2950089466913712
2025-11-16 22:00:00+00:00,94327.28125,2526973952,-4.153417726530115e-05,0.0095213075366029,0.342536486896088
2025-11-16 23:00:00+00:00,94238.8046875,4009984000,0.0002154649077234,-0.0009379742671211,0.4193289592101638
2025-11-17 00:00:00+00:00,95293.7890625,2688507904,0.0116374334924092,0.0111947979231949,0.4866104756837098
2025-11-17 01:00:00+00:00,94749.1640625,402956288,0.0054684685813245,-0.0057152203239898,0.4266827103092553
2025-11-17 02:00:00+00:00,94907.4296875,0,0.0063082599825214,0.0016703643411102,0.0143313520101626
2025-11-17 03:00:00+00:00,95390.0078125,919568384,0.0100405379621559,0.005084724416086,-0.1699084134116119
2025-11-17 04:00:00+00:00,95072.109375,1490591744,0.0054919196712988,-0.0033326177949881,0.1226412243124611
2025-11-17 05:00:00+00:00,95132.8828125,0,0.0048659257577347,0.0006392351857924,0.153922950692158
2025-11-17 06:00:00+00:00,95206.6796875,0,0.004548656637382,0.0007757241536079,0.0817223793361388
2025-11-17 07:00:00+00:00,95657.4921875,2252652544,0.0069467899678546,0.0047350931833745,0.3012699700441268
2025-11-17 08:00:00+00:00,95541.7890625,795729920,0.0044446866848282,-0.0012095563280417,0.0601831450681307
2025-11-17 09:00:00+00:00,95614.3984375,0,0.003756425440288,0.0007599750403721,0.0121043610721226
2025-11-17 10:00:00+00:00,95569.6875,0,0.0029965465962708,-0.000467617202332,0.039050824053324
2025-11-17 11:00:00+00:00,95487.546875,0,0.001358507184148,-0.000859484080661,-0.051177217808268
2025-11-17 12:00:00+00:00,95271.453125,0,-0.0012888760394572,-0.0022630568809447,-0.0284657923375348
2025-11-17 13:00:00+00:00,93843.5078125,2194300928,-0.0146603367425856,-0.0149881760554914,-0.0645812890050111
2025-11-17 14:00:00+00:00,94625.875,1409867776,-0.0059798882834147,0.0083369346024786,-0.3412208341119356
2025-11-17 15:00:00+00:00,93878.6171875,6242983936,-0.0125285705253337,-0.0078969712301206,-0.2878642160305276
2025-11-17 16:00:00+00:00,94217.8671875,0,-0.0079282902132097,0.0036137089591172,-0.5391413635315747
2025-11-17 17:00:00+00:00,92683.46875,5367889920,-0.0210191236437886,-0.0162856418140567,-0.4790612703356515
2025-11-17 18:00:00+00:00,92454.109375,207101952,-0.0202463919140273,-0.0024746524713987,-0.180281041988847
2025-11-17 19:00:00+00:00,91585.546875,812146688,-0.0252892335374137,-0.0093945256286775,-0.2274716293446155
2025-11-17 20:00:00+00:00,91868.890625,7766876160,-0.0184075924677505,0.0030937605295595,-0.450394673871582
2025-11-17 21:00:00+00:00,91828.9765625,932069376,-0.0149835584061901,-0.0004344676661321,-0.453272502818999
2025-11-17 22:00:00+00:00,92146.7265625,0,-0.0082510420767587,0.0034602367563547,-0.5970030992937553
2025-11-17 23:00:00+00:00,92068.9921875,0,-0.0071915492617682,-0.0008435934503574,-0.4482511438027736
2025-11-18 00:00:00+00:00,92003.3203125,28418048,-0.005086110930551,-0.0007132898214662,-0.4554363361172056
2025-11-18 01:00:00+00:00,91631.765625,2609176576,-0.0066905983372424,-0.0040384921570001,-0.0907118689784306
2025-11-18 02:00:00+00:00,90832.3125,2614886400,-0.011729883769458,-0.0087246286213859,0.1464216436059585
2025-11-18 03:00:00+00:00,90708.1015625,6269231104,-0.0109556337080163,-0.0013674752307996,0.10848446052938
2025-11-18 04:00:00+00:00,90046.1875,2903056384,-0.0155883030055319,-0.0072971879148404,0.2461820510975292
2025-11-18 05:00:00+00:00,90098.3828125,2325585920,-0.0134136844838826,0.0005796504432795,0.1552256667100836
2025-11-18 06:00:00+00:00,89508.5859375,349995008,-0.0173322582776391,-0.0065461427451745,0.1542557604076131
2025-11-18 07:00:00+00:00,90372.5390625,3414638592,-0.0062584314734978,0.0096521815862811,0.07425613311717
2025-11-18 08:00:00+00:00,91149.703125,2038693888,0.0033873549630038,0.0085995598946548,0.2238345184312532
2025-11-18 09:00:00+00:00,91283.1328125,0,0.0057262031788762,0.0014638521347349,0.4992404478516062
2025-11-18 10:00:00+00:00,91491.203125,0,0.0085877290215736,0.0022793949559924,0.6340080668972545
2025-11-18 11:00:00+00:00,91444.859375,6326681600,0.0082845913684846,-0.0005065377699392,0.7866949838094629
2025-11-18 12:00:00+00:00,91332.9140625,0,0.0064947101360273,-0.0012241837678478,0.9319669220661356
2025-11-18 13:00:00+00:00,91303.1640625,0,0.0055074887940442,-0.0003257314222958,0.9956197604297709
2025-11-18 14:00:00+00:00,91438.2734375,6705504256,0.0054539833316141,0.0014797885307404,0.7179815405662286
2025-11-18 15:00:00+00:00,92887.3984375,750436352,0.0182657266905376,0.01584812295248,1.0
2025-11-18 16:00:00+00:00,93389.5546875,1928372224,0.0194334087234327,0.0054060750806566,1.0
2025-11-18 17:00:00+00:00,93199.4375,0,0.0142283762333202,-0.0020357435918414,1.0
2025-11-18 18:00:00+00:00,93303.046875,0,0.0129821247369597,0.0011116952824956,1.0
2025-11-18 19:00:00+00:00,93052.4375,0,0.0083243757124568,-0.0026859720383595,1.0
2025-11-18 20:00:00+00:00,92775.1015625,0,0.0039224384873305,-0.0029804263590623,1.0
2025-11-18 21:00:00+00:00,92452.7109375,0,-0.0006560451371078,-0.0034749692489726,1.0
2025-11-18 22:00:00+00:00,93116.8359375,2456731648,0.0045855173991892,0.0071834021227237,0.7986541980825776
2025-11-18 23:00:00+00:00,92945.421875,0,0.0009627808535707,-0.0018408493026443,0.8198617263284042
2025-11-19 00:00:00+00:00,92511.15625,0,-0.0048637887946333,-0.0046722648220806,0.8891559476470929
2025-11-19 01:00:00+00:00,92194.3671875,0,-0.0075315928993636,-0.0034243336192222,0.9898623798724976
